pair_id,arm,article,violation_label,avg_rating,is_accurate
001-206511,light,2,violation,1.0,True
001-206511,medium,2,violation,1.0,True
001-206511,heavy,2,violation,1.0,True
001-202619,original,5,violation,2.3,True
001-202619,light,5,violation,2.3,True
001-202619,medium,5,violation,2.1,True
001-202619,heavy,5,violation,1.8,True
001-204584,original,18,no_violation,1.3,False
001-204584,light,18,no_violation,1.3,False
001-204584,medium,18,no_violation,2.0,False
001-204584,heavy,18,no_violation,2.4,False
001-203165,original,9,violation,1.0,True
001-203165,light,9,violation,1.1,True
001-203165,medium,9,violation,1.0,True
001-203165,heavy,9,violation,1.4,True
001-205539,original,5,violation,1.2,True
001-205539,light,5,violation,1.6,True
001-205539,medium,5,violation,1.3,True
001-205539,heavy,5,violation,1.1,True
001-202991,original,P1-1,violation,1.5,True
001-202991,light,P1-1,violation,1.1,True
001-202991,medium,P1-1,violation,1.1,True
001-202991,heavy,P1-1,violation,1.2,True
001-204584,original,5,violation,1.0,True
001-204584,light,5,violation,1.0,True
001-204584,medium,5,violation,1.0,True
001-204584,heavy,5,violation,1.0,True
001-204194,original,3,violation,1.0,True
001-204194,light,3,violation,1.0,True
001-204194,medium,3,violation,1.0,True
001-204194,heavy,3,violation,1.4,True
001-203885,original,13,violation,1.0,True
001-203885,light,13,violation,1.0,True
001-203885,medium,13,violation,1.1,True
001-203885,heavy,13,violation,1.1,True
001-201531,original,6,violation,1.0,True
001-201531,light,6,violation,1.0,True
001-201531,medium,6,violation,1.0,True
001-201531,heavy,6,violation,1.0,True
001-205166,original,6,violation,1.0,True
001-205166,light,6,violation,1.0,True
001-205166,medium,6,violation,1.0,True
001-205166,heavy,6,violation,1.0,True
001-204812,original,6,violation,1.0,True
001-204812,light,6,violation,1.0,True
001-204812,medium,6,violation,1.0,True
001-204812,heavy,6,violation,1.0,True
001-206342,original,6,violation,1.2,True
001-206342,light,6,violation,1.3,True
001-206342,medium,6,violation,1.4,True
001-206342,heavy,6,violation,1.2,True
001-201329,original,6,violation,1.3,True
001-201329,light,6,violation,1.5,True
001-201329,medium,6,violation,1.2,True
001-201329,heavy,6,violation,1.3,True
001-205140,original,5,violation,1.0,True
001-205140,light,5,violation,1.0,True
001-205140,medium,5,violation,1.0,True
001-205140,heavy,5,violation,1.0,True
001-200709,original,5,violation,1.0,True
001-200709,light,5,violation,1.0,True
001-200709,medium,5,violation,1.0,True
001-200709,heavy,5,violation,1.0,True
001-201351,original,2,violation,1.1,True
001-201351,light,2,violation,1.6,True
001-201351,medium,2,violation,1.2,True
001-201351,heavy,2,violation,1.3,True
001-204602,original,3,violation,1.3,True
001-204602,light,3,violation,1.1,True
001-204602,medium,3,violation,1.3,True
001-204602,heavy,3,violation,1.6,True
001-204584,original,8,violation,1.0,True
001-204584,light,8,violation,1.0,True
001-204584,medium,8,violation,1.0,True
001-204584,heavy,8,violation,1.0,True
001-206525,original,3,violation,1.0,True
001-206525,light,3,violation,1.0,True
001-206525,medium,3,violation,1.0,True
001-206525,heavy,3,violation,1.0,True
001-200209,original,P1-1,violation,3.7,False
001-200209,light,P1-1,violation,3.6,False
001-200209,medium,P1-1,violation,3.2,False
001-200209,heavy,P1-1,violation,3.1,False
001-202222,original,5,violation,3.1,False
001-202222,light,5,violation,2.4,True
001-202222,medium,5,violation,3.6,False
001-202222,heavy,5,violation,3.4,False
001-206345,original,3,violation,1.7,True
001-206345,light,3,violation,1.9,True
001-206345,medium,3,violation,1.4,True
001-206345,heavy,3,violation,2.4,True
001-202411,original,6,violation,2.5,True
001-202411,light,6,violation,2.7,True
001-202411,medium,6,violation,2.8,True
001-202411,heavy,6,violation,2.4,True
001-203294,original,P1-1,violation,1.6,True
001-203294,light,P1-1,violation,1.1,True
001-203294,medium,P1-1,violation,1.2,True
001-203294,heavy,P1-1,violation,1.3,True
001-202529,original,P1-1,violation,1.0,True
001-202529,light,P1-1,violation,1.0,True
001-202529,medium,P1-1,violation,1.0,True
001-202529,heavy,P1-1,violation,1.0,True
001-204584,original,6,violation,1.0,True
001-204584,light,6,violation,1.1,True
001-204584,medium,6,violation,1.0,True
001-204584,heavy,6,violation,1.0,True
001-206360,original,P7-4,violation,1.0,True
001-206360,light,P7-4,violation,1.0,True
001-206360,medium,P7-4,violation,1.0,True
001-206360,heavy,P7-4,violation,1.0,True
001-204660,original,3,violation,1.0,True
001-204660,light,3,violation,1.0,True
001-204660,medium,3,violation,1.0,True
001-204660,heavy,3,violation,1.0,True
001-202622,original,3,violation,1.0,True
001-202622,light,3,violation,1.0,True
001-202622,medium,3,violation,1.1,True
001-202622,heavy,3,violation,1.0,True
001-202750,original,34,no_violation,3.6,True
001-202750,light,34,no_violation,3.6,True
001-202750,medium,34,no_violation,4.3,True
001-202750,heavy,34,no_violation,3.8,True
001-203559,original,13,violation,2.1,True
001-203559,light,13,violation,2.4,True
001-203559,medium,13,violation,2.1,True
001-203559,heavy,13,violation,3.0,False
001-204473,original,5,no_violation,4.1,True
001-204473,light,5,no_violation,2.8,False
001-204473,medium,5,no_violation,3.1,True
001-204473,heavy,5,no_violation,4.7,True
001-203187,original,3,violation,1.5,True
001-203187,light,3,violation,1.0,True
001-203187,medium,3,violation,1.3,True
001-203187,heavy,3,violation,1.2,True
001-203885,original,P1-3,violation,1.0,True
001-203885,light,P1-3,violation,1.0,True
001-203885,medium,P1-3,violation,1.0,True
001-203885,heavy,P1-3,violation,1.0,True
001-202524,original,2,no_violation,1.1,False
001-202524,light,2,no_violation,1.8,False
001-202524,medium,2,no_violation,1.0,False
001-202524,heavy,2,no_violation,1.9,False
001-201641,original,41,violation,1.8,True
001-201641,light,41,violation,2.8,True
001-201641,medium,41,violation,2.2,True
001-201641,heavy,41,violation,2.2,True
001-201738,original,P1-1,violation,1.9,True
001-201738,light,P1-1,violation,1.8,True
001-201738,medium,P1-1,violation,2.0,True
001-201738,heavy,P1-1,violation,2.3,True
001-206268,original,8,violation,1.2,True
001-206268,light,8,violation,1.0,True
001-206268,medium,8,violation,1.1,True
001-206268,heavy,8,violation,1.1,True
001-202524,original,38,no_violation,5.0,True
001-202524,light,38,no_violation,5.0,True
001-202524,medium,38,no_violation,4.7,True
001-202524,heavy,38,no_violation,5.0,True
001-206504,original,6,violation,1.0,True
001-206504,light,6,violation,1.0,True
001-206504,medium,6,violation,1.1,True
001-206504,heavy,6,violation,1.1,True
001-203645,original,3,violation,3.2,False
001-203645,light,3,violation,3.7,False
001-203645,medium,3,violation,3.1,False
001-203645,heavy,3,violation,1.9,True
001-200214,original,3,violation,1.0,True
001-200214,light,3,violation,1.0,True
001-200214,medium,3,violation,1.0,True
001-200214,heavy,3,violation,1.2,True
001-205141,original,3,violation,1.0,True
001-205141,light,3,violation,1.0,True
001-205141,medium,3,violation,1.0,True
001-205141,heavy,3,violation,1.0,True
001-202531,original,3,violation,1.3,True
001-202531,light,3,violation,1.0,True
001-202531,medium,3,violation,1.0,True
001-202531,heavy,3,violation,1.0,True
001-204601,original,6,no_violation,4.7,True
001-204601,light,6,no_violation,4.8,True
001-204601,medium,6,no_violation,4.8,True
001-204601,heavy,6,no_violation,5.0,True
001-205170,original,8,no_violation,4.3,True
001-205170,light,8,no_violation,4.5,True
001-205170,medium,8,no_violation,4.2,True
001-205170,heavy,8,no_violation,4.3,True
001-205538,original,3,violation,1.1,True
001-205538,light,3,violation,1.0,True
001-205538,medium,3,violation,1.0,True
001-205538,heavy,3,violation,1.0,True
001-200450,original,P1-1,violation,1.1,True
001-200450,light,P1-1,violation,1.0,True
001-200450,medium,P1-1,violation,1.0,True
001-200450,heavy,P1-1,violation,1.0,True
001-199173,original,34,no_violation,2.8,False
001-199173,light,34,no_violation,4.5,True
001-199173,medium,34,no_violation,3.6,True
001-199173,heavy,34,no_violation,3.9,True
001-192985,original,8,violation,1.0,True
001-192985,light,8,violation,1.0,True
001-192985,medium,8,violation,1.0,True
001-192985,heavy,8,violation,1.0,True
001-195540,original,6,no_violation,1.0,False
001-195540,light,6,no_violation,1.2,False
001-195540,medium,6,no_violation,1.1,False
001-195540,heavy,6,no_violation,1.0,False
001-193870,original,6,no_violation,1.2,False
001-193870,light,6,no_violation,1.0,False
001-193870,medium,6,no_violation,1.0,False
001-193870,heavy,6,no_violation,1.0,False
001-194241,original,6,no_violation,1.0,False
001-194241,light,6,no_violation,1.0,False
001-194241,medium,6,no_violation,1.0,False
001-194241,heavy,6,no_violation,1.1,False
001-198718,original,6,violation,1.1,True
001-198718,light,6,violation,1.0,True
001-198718,medium,6,violation,1.0,True
001-198718,heavy,6,violation,1.0,True
001-195869,original,13,violation,1.0,True
001-195869,light,13,violation,1.0,True
001-195869,medium,13,violation,1.4,True
001-195869,heavy,13,violation,1.0,True
001-191487,original,5,violation,1.2,True
001-191487,light,5,violation,1.2,True
001-191487,medium,5,violation,1.0,True
001-191487,heavy,5,violation,1.1,True
001-196149,original,6,violation,1.1,True
001-196149,light,6,violation,1.1,True
001-196149,medium,6,violation,1.1,True
001-196149,heavy,6,violation,1.3,True
001-200547,original,2,violation,1.1,True
001-200547,light,2,violation,1.3,True
001-200547,medium,2,violation,1.4,True
001-200547,heavy,2,violation,1.2,True
001-194183,original,P1-1,violation,1.0,True
001-194183,light,P1-1,violation,1.0,True
001-194183,medium,P1-1,violation,1.1,True
001-194183,heavy,P1-1,violation,1.0,True
001-202524,original,14,violation,1.0,True
001-202524,light,14,violation,1.6,True
001-202524,medium,14,violation,1.1,True
001-202524,heavy,14,violation,1.2,True
001-188997,original,7,no_violation,5.0,True
001-188997,light,7,no_violation,5.0,True
001-188997,medium,7,no_violation,5.0,True
001-188997,heavy,7,no_violation,4.7,True
001-189741,original,6,violation,1.0,True
001-189741,light,6,violation,1.0,True
001-189741,medium,6,violation,1.0,True
001-189741,heavy,6,violation,1.0,True
001-192892,original,P1-1,violation,1.0,True
001-192892,light,P1-1,violation,1.0,True
001-192892,medium,P1-1,violation,1.0,True
001-192892,heavy,P1-1,violation,1.0,True
001-198485,original,34,no_violation,5.0,True
001-198485,light,34,no_violation,5.0,True
001-198485,medium,34,no_violation,4.7,True
001-198485,heavy,34,no_violation,4.6,True
001-189786,original,13,violation,1.0,True
001-189786,light,13,violation,1.4,True
001-189786,medium,13,violation,1.0,True
001-189786,heavy,13,violation,1.0,True
001-196680,original,6,violation,1.6,True
001-196680,light,6,violation,1.2,True
001-196680,medium,6,violation,1.7,True
001-196680,heavy,6,violation,1.8,True
001-191717,original,8,violation,1.8,True
001-191717,light,8,violation,1.8,True
001-191717,medium,8,violation,1.6,True
001-191717,heavy,8,violation,1.6,True
001-198884,original,3,violation,1.1,True
001-198884,light,3,violation,1.0,True
001-198884,medium,3,violation,1.1,True
001-198884,heavy,3,violation,1.1,True
001-196887,original,6,violation,1.0,True
001-196887,light,6,violation,1.0,True
001-196887,medium,6,violation,1.0,True
001-196887,heavy,6,violation,1.0,True
001-196421,original,P1-1,no_violation,4.5,True
001-196421,light,P1-1,no_violation,4.0,True
001-196421,medium,P1-1,no_violation,4.1,True
001-196421,heavy,P1-1,no_violation,4.4,True
001-196879,original,6,violation,1.2,True
001-196879,light,6,violation,1.3,True
001-196879,medium,6,violation,1.7,True
001-196879,heavy,6,violation,1.4,True
001-199382,original,8,violation,1.2,True
001-199382,light,8,violation,1.0,True
001-199382,medium,8,violation,1.5,True
001-199382,heavy,8,violation,1.1,True
001-192424,original,10,violation,1.0,True
001-192424,light,10,violation,1.0,True
001-192424,medium,10,violation,1.2,True
001-192424,heavy,10,violation,1.2,True
001-189589,original,6,violation,1.0,True
001-189589,light,6,violation,1.0,True
001-189589,medium,6,violation,1.0,True
001-189589,heavy,6,violation,1.0,True
001-189795,original,P1-1,violation,1.0,True
001-189795,light,P1-1,violation,1.0,True
001-189795,medium,P1-1,violation,1.0,True
001-189795,heavy,P1-1,violation,1.0,True
001-193469,original,3,violation,1.1,True
001-193469,light,3,violation,1.0,True
001-193469,medium,3,violation,1.1,True
001-193469,heavy,3,violation,1.1,True
001-196836,original,5,no_violation,1.7,False
001-196836,light,5,no_violation,1.5,False
001-196836,medium,5,no_violation,2.1,False
001-196836,heavy,5,no_violation,2.0,False
001-192787,original,6,no_violation,2.0,False
001-192787,light,6,no_violation,2.2,False
001-192787,medium,6,no_violation,2.0,False
001-192787,heavy,6,no_violation,1.6,False
001-194303,original,3,violation,1.0,True
001-194303,light,3,violation,1.0,True
001-194303,medium,3,violation,1.0,True
001-194303,heavy,3,violation,1.0,True
001-190020,original,34,no_violation,1.6,False
001-190020,light,34,no_violation,1.3,False
001-190020,medium,34,no_violation,1.6,False
001-190020,heavy,34,no_violation,2.1,False
001-192995,original,3,violation,1.0,True
001-192995,light,3,violation,1.0,True
001-192995,medium,3,violation,1.0,True
001-192995,heavy,3,violation,1.0,True
001-196893,original,5,violation,1.3,True
001-196893,light,5,violation,1.1,True
001-196893,medium,5,violation,1.2,True
001-196893,heavy,5,violation,1.4,True
001-198472,original,8,violation,1.0,True
001-198472,light,8,violation,1.0,True
001-198472,medium,8,violation,1.0,True
001-198472,heavy,8,violation,1.0,True
001-191721,original,3,violation,1.2,True
001-191721,light,3,violation,1.1,True
001-191721,medium,3,violation,1.5,True
001-191721,heavy,3,violation,1.2,True
001-194106,original,8,violation,1.8,True
001-194106,light,8,violation,1.6,True
001-194106,medium,8,violation,2.0,True
001-194106,heavy,8,violation,1.8,True
001-199168,original,2,violation,1.5,True
001-199168,light,2,violation,1.3,True
001-199168,medium,2,violation,1.9,True
001-199168,heavy,2,violation,1.9,True
001-196152,original,41,violation,2.4,True
001-196152,light,41,violation,2.1,True
001-196152,medium,41,violation,2.8,True
001-196152,heavy,41,violation,3.0,False
001-193251,original,6,no_violation,4.7,True
001-193251,light,6,no_violation,4.7,True
001-193251,medium,6,no_violation,4.5,True
001-193251,heavy,6,no_violation,4.8,True
001-199381,original,8,violation,1.1,True
001-199381,light,8,violation,1.3,True
001-199381,medium,8,violation,1.2,True
001-199381,heavy,8,violation,1.5,True
001-189786,original,6,violation,1.0,True
001-189786,light,6,violation,1.0,True
001-189786,medium,6,violation,1.0,True
001-189786,heavy,6,violation,1.0,True
001-192983,original,P1-1,no_violation,1.0,False
001-192983,light,P1-1,no_violation,1.2,False
001-192983,medium,P1-1,no_violation,1.0,False
001-192983,heavy,P1-1,no_violation,1.0,False
001-191359,original,34,violation,4.2,False
001-191359,light,34,violation,4.0,False
001-191359,medium,34,violation,4.6,False
001-191359,heavy,34,violation,4.2,False
001-194188,original,18,no_violation,1.9,False
001-194188,light,18,no_violation,1.6,False
001-194188,medium,18,no_violation,2.1,False
001-194188,heavy,18,no_violation,2.6,False
001-193994,original,6,no_violation,1.5,False
001-193994,light,6,no_violation,1.7,False
001-193994,medium,6,no_violation,1.8,False
001-193994,heavy,6,no_violation,1.5,False
001-195861,original,6,violation,1.0,True
001-195861,light,6,violation,1.0,True
001-195861,medium,6,violation,1.0,True
001-195861,heavy,6,violation,1.0,True
001-189621,original,2,violation,1.0,True
001-189621,light,2,violation,1.0,True
001-189621,medium,2,violation,1.0,True
001-189621,heavy,2,violation,1.0,True
001-196423,original,8,violation,1.0,True
001-196423,light,8,violation,1.0,True
001-196423,medium,8,violation,1.1,True
001-196423,heavy,8,violation,1.0,True
001-198882,original,6,no_violation,3.0,False
001-198882,light,6,no_violation,2.7,False
001-198882,medium,6,no_violation,3.1,True
001-198882,heavy,6,no_violation,3.3,True
001-196600,original,13,violation,1.0,True
001-196600,light,13,violation,1.0,True
001-196600,medium,13,violation,1.0,True
001-196600,heavy,13,violation,1.0,True
001-190025,original,13,violation,1.0,True
001-190025,light,13,violation,1.0,True
001-190025,medium,13,violation,1.4,True
001-190025,heavy,13,violation,1.0,True
001-193590,original,3,violation,1.0,True
001-193590,light,3,violation,1.0,True
001-193590,medium,3,violation,1.0,True
001-193590,heavy,3,violation,1.0,True
001-199173,original,5,violation,3.5,False
001-199173,light,5,violation,2.6,True
001-199173,medium,5,violation,3.2,False
001-199173,heavy,5,violation,3.1,False
001-192202,original,P7-4,violation,1.1,True
001-192202,light,P7-4,violation,1.0,True
001-192202,medium,P7-4,violation,1.0,True
001-192202,heavy,P7-4,violation,1.1,True
001-189092,original,P1-1,violation,1.0,True
001-189092,light,P1-1,violation,1.0,True
001-189092,medium,P1-1,violation,1.0,True
001-189092,heavy,P1-1,violation,1.0,True
001-189740,original,34,violation,3.1,False
001-189740,light,34,violation,2.6,True
001-189740,medium,34,violation,2.7,True
001-189740,heavy,34,violation,2.6,True
001-194001,original,6,violation,1.0,True
001-194001,light,6,violation,1.0,True
001-194001,medium,6,violation,1.0,True
001-194001,heavy,6,violation,1.0,True
001-195909,original,41,violation,1.7,True
001-195909,light,41,violation,3.3,False
001-195909,medium,41,violation,3.6,False
001-195909,heavy,41,violation,3.6,False
001-196682,original,3,violation,1.0,True
001-196682,light,3,violation,1.0,True
001-196682,medium,3,violation,1.0,True
001-196682,heavy,3,violation,1.0,True
001-197215,original,P12-1,violation,1.0,True
001-197215,light,P12-1,violation,1.0,True
001-197215,medium,P12-1,violation,1.0,True
001-197215,heavy,P12-1,violation,1.0,True
001-191369,original,P4-2,violation,2.6,True
001-191369,light,P4-2,violation,2.3,True
001-191369,medium,P4-2,violation,2.9,True
001-191369,heavy,P4-2,violation,2.7,True
001-194240,original,3,no_violation,1.0,False
001-194240,light,3,no_violation,1.0,False
001-194240,medium,3,no_violation,1.0,False
001-194240,heavy,3,no_violation,1.0,False
001-188991,original,14,violation,1.0,True
001-188991,light,14,violation,1.0,True
001-188991,medium,14,violation,1.0,True
001-188991,heavy,14,violation,1.0,True
001-193083,original,6,no_violation,2.7,False
001-193083,light,6,no_violation,2.6,False
001-193083,medium,6,no_violation,2.1,False
001-193083,heavy,6,no_violation,3.1,True
001-212150,original,8,violation,1.0,True
001-212150,light,8,violation,1.1,True
001-212150,medium,8,violation,1.0,True
001-212150,heavy,8,violation,1.1,True
001-193259,original,6,violation,1.0,True
001-193259,light,6,violation,1.0,True
001-193259,medium,6,violation,1.0,True
001-193259,heavy,6,violation,1.0,True
001-198885,original,P1-1,violation,1.0,True
001-198885,light,P1-1,violation,1.0,True
001-198885,medium,P1-1,violation,1.0,True
001-198885,heavy,P1-1,violation,1.0,True
001-207848,original,P1-1,violation,1.0,True
001-207848,light,P1-1,violation,1.0,True
001-207848,medium,P1-1,violation,1.0,True
001-207848,heavy,P1-1,violation,1.0,True
001-213406,original,8,no_violation,3.7,True
001-213406,light,8,no_violation,3.8,True
001-213406,medium,8,no_violation,4.1,True
001-213406,heavy,8,no_violation,4.2,True
001-207474,original,3,violation,3.9,False
001-207474,light,3,violation,3.9,False
001-207474,medium,3,violation,3.9,False
001-207474,heavy,3,violation,4.2,False
001-208280,original,10,no_violation,4.6,True
001-208280,light,10,no_violation,4.5,True
001-208280,medium,10,no_violation,4.6,True
001-208280,heavy,10,no_violation,4.4,True
001-213407,original,8,violation,4.5,False
001-213407,light,8,violation,4.4,False
001-213407,medium,8,violation,4.4,False
001-213407,heavy,8,violation,4.3,False
001-209330,original,13,no_violation,1.0,False
001-209330,light,13,no_violation,1.1,False
001-209330,medium,13,no_violation,1.1,False
001-209330,heavy,13,no_violation,1.0,False
001-211138,original,6,violation,1.0,True
001-211138,light,6,violation,1.0,True
001-211138,medium,6,violation,1.0,True
001-211138,heavy,6,violation,1.0,True
001-210304,original,5,violation,5.0,False
001-210304,light,5,violation,5.0,False
001-210304,medium,5,violation,5.0,False
001-210304,heavy,5,violation,5.0,False
001-196152,original,3,violation,1.3,True
001-196152,light,3,violation,1.3,True
001-196152,medium,3,violation,1.3,True
001-196152,heavy,3,violation,1.2,True
001-212829,original,P7-4,violation,4.9,False
001-212829,light,P7-4,violation,4.2,False
001-212829,medium,P7-4,violation,4.3,False
001-212829,heavy,P7-4,violation,3.5,False
001-196897,original,14,no_violation,2.0,False
001-196897,light,14,no_violation,1.9,False
001-196897,medium,14,no_violation,2.0,False
001-196897,heavy,14,no_violation,2.2,False
001-210413,original,11,no_violation,1.5,False
001-210413,light,11,no_violation,1.6,False
001-210413,medium,11,no_violation,1.6,False
001-210413,heavy,11,no_violation,1.6,False
001-213525,original,6,violation,1.7,True
001-213525,light,6,violation,2.7,True
001-213525,medium,6,violation,1.8,True
001-213525,heavy,6,violation,2.1,True
001-213901,original,6,violation,1.3,True
001-213901,light,6,violation,1.4,True
001-213901,medium,6,violation,1.2,True
001-213901,heavy,6,violation,1.5,True
001-212843,original,3,violation,1.0,True
001-212843,light,3,violation,1.0,True
001-212843,medium,3,violation,1.0,True
001-212843,heavy,3,violation,1.0,True
001-214012,original,8,violation,1.0,True
001-214012,light,8,violation,1.0,True
001-214012,medium,8,violation,1.0,True
001-214012,heavy,8,violation,1.0,True
001-207849,original,P1-1,violation,1.0,True
001-207849,light,P1-1,violation,1.0,True
001-207849,medium,P1-1,violation,1.0,True
001-207849,heavy,P1-1,violation,1.0,True
001-208764,original,P1-1,violation,1.0,True
001-208764,light,P1-1,violation,1.0,True
001-208764,medium,P1-1,violation,1.0,True
001-208764,heavy,P1-1,violation,1.0,True
001-211777,original,10,no_violation,3.5,True
001-211777,light,10,no_violation,3.8,True
001-211777,medium,10,no_violation,3.2,True
001-211777,heavy,10,no_violation,3.4,True
001-214047,original,3,violation,1.0,True
001-214047,light,3,violation,1.0,True
001-214047,medium,3,violation,1.0,True
001-214047,heavy,3,violation,1.0,True
001-207806,original,5,violation,1.1,True
001-207806,light,5,violation,1.1,True
001-207806,medium,5,violation,1.1,True
001-207806,heavy,5,violation,1.1,True
001-210257,original,P1-3,violation,1.0,True
001-210257,light,P1-3,violation,1.0,True
001-210257,medium,P1-3,violation,1.3,True
001-210257,heavy,P1-3,violation,1.0,True
001-208589,original,3,violation,1.0,True
001-208589,light,3,violation,1.0,True
001-208589,medium,3,violation,1.0,True
001-208589,heavy,3,violation,1.0,True
001-208534,original,6,violation,1.0,True
001-208534,light,6,violation,1.0,True
001-208534,medium,6,violation,1.0,True
001-208534,heavy,6,violation,1.0,True
001-207366,original,6,violation,1.3,True
001-207366,light,6,violation,1.1,True
001-207366,medium,6,violation,1.0,True
001-207366,heavy,6,violation,1.2,True
001-213203,original,14,violation,2.8,True
001-213203,light,14,violation,2.7,True
001-213203,medium,14,violation,2.2,True
001-213203,heavy,14,violation,2.5,True
001-211017,original,13,no_violation,1.0,False
001-211017,light,13,no_violation,1.0,False
001-211017,medium,13,no_violation,1.1,False
001-211017,heavy,13,no_violation,1.0,False
001-209373,original,3,violation,1.1,True
001-209373,light,3,violation,1.0,True
001-209373,medium,3,violation,1.1,True
001-209373,heavy,3,violation,1.0,True
001-210046,original,5,violation,1.0,True
001-210046,light,5,violation,1.0,True
001-210046,medium,5,violation,1.0,True
001-210046,heavy,5,violation,1.0,True
001-209438,original,5,violation,2.8,True
001-209438,light,5,violation,1.5,True
001-209438,medium,5,violation,2.6,True
001-209438,heavy,5,violation,2.2,True
001-210689,original,6,no_violation,1.4,False
001-210689,light,6,no_violation,1.3,False
001-210689,medium,6,no_violation,1.4,False
001-210689,heavy,6,no_violation,1.0,False
001-213853,original,6,violation,1.1,True
001-213853,light,6,violation,1.6,True
001-213853,medium,6,violation,1.5,True
001-213853,heavy,6,violation,1.5,True
001-213706,original,P4-2,no_violation,4.4,True
001-213706,light,P4-2,no_violation,4.4,True
001-213706,medium,P4-2,no_violation,4.2,True
001-213706,heavy,P4-2,no_violation,4.0,True
001-209152,original,3,violation,1.0,True
001-209152,light,3,violation,1.0,True
001-209152,medium,3,violation,1.0,True
001-209152,heavy,3,violation,1.0,True
001-213730,original,5,violation,1.0,True
001-213730,light,5,violation,1.0,True
001-213730,medium,5,violation,1.0,True
001-213730,heavy,5,violation,1.0,True
001-213529,original,6,no_violation,4.2,True
001-213529,light,6,no_violation,4.2,True
001-213529,medium,6,no_violation,4.1,True
001-213529,heavy,6,no_violation,4.7,True
001-245708,original,6,violation,1.0,True
001-245708,light,6,violation,1.0,True
001-245708,medium,6,violation,1.0,True
001-245708,heavy,6,violation,1.0,True
001-211795,original,8,violation,1.3,True
001-211795,light,8,violation,1.3,True
001-211795,medium,8,violation,1.2,True
001-211795,heavy,8,violation,1.6,True
001-211892,original,2,no_violation,3.3,True
001-211892,light,2,no_violation,3.1,True
001-211892,medium,2,no_violation,3.2,True
001-211892,heavy,2,no_violation,4.3,True
001-207136,original,8,no_violation,4.5,True
001-207136,light,8,no_violation,4.3,True
001-207136,medium,8,no_violation,4.6,True
001-207136,heavy,8,no_violation,4.2,True
001-212897,original,7,no_violation,5.0,True
001-212897,light,7,no_violation,5.0,True
001-212897,medium,7,no_violation,4.9,True
001-212897,heavy,7,no_violation,5.0,True
001-208547,original,6,no_violation,4.1,True
001-208547,light,6,no_violation,4.1,True
001-208547,medium,6,no_violation,4.3,True
001-208547,heavy,6,no_violation,4.0,True
001-207695,original,8,violation,1.0,True
001-207695,light,8,violation,1.0,True
001-207695,medium,8,violation,1.0,True
001-207695,heavy,8,violation,1.0,True
001-213706,original,13,no_violation,3.1,True
001-213706,light,13,no_violation,3.4,True
001-213706,medium,13,no_violation,2.8,False
001-213706,heavy,13,no_violation,3.0,False
001-210322,original,2,violation,1.2,True
001-210322,light,2,violation,1.6,True
001-210322,medium,2,violation,1.5,True
001-210322,heavy,2,violation,1.6,True
001-208592,original,2,violation,1.0,True
001-208592,light,2,violation,1.0,True
001-208592,medium,2,violation,1.0,True
001-208592,heavy,2,violation,1.3,True
001-209154,original,13,violation,3.5,False
001-209154,light,13,violation,3.4,False
001-209154,medium,13,violation,3.7,False
001-209154,heavy,13,violation,2.6,True
001-212970,original,8,violation,1.4,True
001-212970,light,8,violation,1.0,True
001-212970,medium,8,violation,1.0,True
001-212970,heavy,8,violation,1.1,True
001-209358,original,6,no_violation,4.7,True
001-209358,light,6,no_violation,4.7,True
001-209358,medium,6,no_violation,4.7,True
001-209358,heavy,6,no_violation,4.9,True
001-207667,original,14,no_violation,4.2,True
001-207667,light,14,no_violation,4.8,True
001-207667,medium,14,no_violation,4.6,True
001-207667,heavy,14,no_violation,4.8,True
001-214048,original,3,violation,1.0,True
001-214048,light,3,violation,1.0,True
001-214048,medium,3,violation,1.0,True
001-214048,heavy,3,violation,1.0,True
001-213796,original,13,violation,1.7,True
001-213796,light,13,violation,1.5,True
001-213796,medium,13,violation,1.0,True
001-213796,heavy,13,violation,1.6,True
001-209035,original,8,violation,1.1,True
001-209035,light,8,violation,1.3,True
001-209035,medium,8,violation,1.2,True
001-209035,heavy,8,violation,1.0,True
001-209992,original,8,no_violation,2.7,False
001-209992,light,8,no_violation,1.6,False
001-209992,medium,8,no_violation,2.3,False
001-209992,heavy,8,no_violation,2.6,False
001-208447,original,34,violation,1.1,True
001-208447,light,34,violation,1.0,True
001-208447,medium,34,violation,1.0,True
001-208447,heavy,34,violation,1.0,True
001-207850,original,P1-1,violation,1.0,True
001-207850,light,P1-1,violation,1.0,True
001-207850,medium,P1-1,violation,1.0,True
001-207850,heavy,P1-1,violation,1.0,True
001-211020,original,9,no_violation,1.0,False
001-211020,light,9,no_violation,1.0,False
001-211020,medium,9,no_violation,1.0,False
001-211020,heavy,9,no_violation,1.0,False
001-211814,original,11,violation,1.0,True
001-211814,light,11,violation,1.0,True
001-211814,medium,11,violation,1.0,True
001-211814,heavy,11,violation,1.1,True
001-211596,original,P7-4,violation,1.0,True
001-211596,light,P7-4,violation,1.1,True
001-211596,medium,P7-4,violation,1.0,True
001-211596,heavy,P7-4,violation,1.3,True
001-210089,original,P1-3,no_violation,3.6,True
001-210089,light,P1-3,no_violation,3.7,True
001-210089,medium,P1-3,no_violation,4.4,True
001-210089,heavy,P1-3,no_violation,3.2,True
001-213788,original,10,violation,1.0,True
001-213788,light,10,violation,1.0,True
