pair_id,arm,article,violation_label,avg_rating,is_accurate
001-190020,meta_real,34,no_violation,1.1,False
001-190020,meta_altered,34,no_violation,1.2,False
001-194303,original,3,violation,1.0,True
001-194303,meta_real,3,violation,1.0,True
001-194303,meta_altered,3,violation,1.0,True
001-194106,original,8,violation,1.0,True
001-194106,meta_real,8,violation,1.0,True
001-194106,meta_altered,8,violation,1.4,True
001-198472,original,8,violation,1.0,True
001-198472,meta_real,8,violation,1.0,True
001-198472,meta_altered,8,violation,1.0,True
001-199381,original,8,violation,1.0,True
001-199381,meta_real,8,violation,1.0,True
001-199381,meta_altered,8,violation,1.0,True
001-192995,original,3,violation,1.0,True
001-192995,meta_real,3,violation,1.0,True
001-192995,meta_altered,3,violation,1.0,True
001-196893,original,5,violation,1.0,True
001-196893,meta_real,5,violation,1.0,True
001-196893,meta_altered,5,violation,1.0,True
001-194188,original,18,no_violation,1.8,False
001-194188,meta_real,18,no_violation,1.2,False
001-194188,meta_altered,18,no_violation,1.1,False
001-199168,original,2,violation,4.2,False
001-199168,meta_real,2,violation,3.2,False
001-199168,meta_altered,2,violation,1.7,True
001-189786,original,6,violation,1.0,True
001-189786,meta_real,6,violation,1.0,True
001-189786,meta_altered,6,violation,1.0,True
001-196423,original,8,violation,1.0,True
001-196423,meta_real,8,violation,1.0,True
001-196423,meta_altered,8,violation,1.0,True
001-192983,original,P1-1,no_violation,1.0,False
001-192983,meta_real,P1-1,no_violation,1.0,False
001-192983,meta_altered,P1-1,no_violation,1.0,False
001-190025,original,13,violation,1.0,True
001-190025,meta_real,13,violation,1.0,True
001-190025,meta_altered,13,violation,1.0,True
001-191359,original,34,violation,2.6,True
001-191359,meta_real,34,violation,3.8,False
001-191359,meta_altered,34,violation,2.6,True
001-188991,original,14,violation,1.0,True
001-188991,meta_real,14,violation,1.0,True
001-188991,meta_altered,14,violation,1.0,True
001-193994,original,6,no_violation,3.4,True
001-193994,meta_real,6,no_violation,2.6,False
001-193994,meta_altered,6,no_violation,2.5,False
001-189621,original,2,violation,1.0,True
001-189621,meta_real,2,violation,1.0,True
001-189621,meta_altered,2,violation,1.0,True
001-192202,original,P7-4,violation,1.0,True
001-192202,meta_real,P7-4,violation,1.0,True
001-192202,meta_altered,P7-4,violation,1.0,True
001-195861,original,6,violation,1.0,True
001-195861,meta_real,6,violation,1.0,True
001-195861,meta_altered,6,violation,1.0,True
001-198882,original,6,no_violation,1.5,False
001-198882,meta_real,6,no_violation,1.3,False
001-198882,meta_altered,6,no_violation,1.3,False
001-193590,original,3,violation,1.0,True
001-193590,meta_real,3,violation,1.0,True
001-193590,meta_altered,3,violation,1.0,True
001-197215,original,P12-1,violation,1.0,True
001-197215,meta_real,P12-1,violation,1.0,True
001-197215,meta_altered,P12-1,violation,1.0,True
001-196600,original,13,violation,1.0,True
001-196600,meta_real,13,violation,1.0,True
001-196600,meta_altered,13,violation,1.0,True
001-189740,original,34,violation,1.6,True
001-189740,meta_real,34,violation,1.6,True
001-189740,meta_altered,34,violation,1.8,True
001-199173,original,5,violation,1.6,True
001-199173,meta_real,5,violation,2.4,True
001-199173,meta_altered,5,violation,2.4,True
001-194240,original,3,no_violation,1.0,False
001-194240,meta_real,3,no_violation,1.0,False
001-194240,meta_altered,3,no_violation,1.0,False
001-189092,original,P1-1,violation,1.0,True
001-189092,meta_real,P1-1,violation,1.0,True
001-189092,meta_altered,P1-1,violation,1.0,True
001-196152,original,3,violation,1.3,True
001-196152,meta_real,3,violation,1.0,True
001-196152,meta_altered,3,violation,1.0,True
001-194001,original,6,violation,1.0,True
001-194001,meta_real,6,violation,1.0,True
001-194001,meta_altered,6,violation,1.0,True
001-198885,original,P1-1,violation,1.0,True
001-198885,meta_real,P1-1,violation,1.0,True
001-198885,meta_altered,P1-1,violation,1.0,True
001-196897,original,14,no_violation,2.0,False
001-196897,meta_real,14,no_violation,1.0,False
001-196897,meta_altered,14,no_violation,1.6,False
001-196682,original,3,violation,1.0,True
001-196682,meta_real,3,violation,1.0,True
001-196682,meta_altered,3,violation,1.0,True
001-191369,original,P4-2,violation,1.1,True
001-191369,meta_real,P4-2,violation,1.0,True
001-191369,meta_altered,P4-2,violation,1.0,True
001-193259,original,6,violation,1.0,True
001-193259,meta_real,6,violation,1.0,True
001-193259,meta_altered,6,violation,1.0,True
001-193083,original,6,no_violation,2.2,False
001-193083,meta_real,6,no_violation,3.5,True
001-193083,meta_altered,6,no_violation,1.8,False
001-208280,original,10,no_violation,4.7,True
001-208280,meta_real,10,no_violation,4.8,True
001-208280,meta_altered,10,no_violation,4.6,True
001-212150,original,8,violation,1.0,True
001-212150,meta_real,8,violation,1.0,True
001-212150,meta_altered,8,violation,1.0,True
001-213901,original,6,violation,1.0,True
001-213901,meta_real,6,violation,1.0,True
001-213901,meta_altered,6,violation,1.0,True
001-213406,original,8,no_violation,3.0,False
001-213406,meta_real,8,no_violation,4.1,True
001-213406,meta_altered,8,no_violation,3.4,True
001-207848,original,P1-1,violation,1.0,True
001-207848,meta_real,P1-1,violation,1.0,True
001-207848,meta_altered,P1-1,violation,1.0,True
001-213407,original,8,violation,3.1,False
001-213407,meta_real,8,violation,4.5,False
001-213407,meta_altered,8,violation,2.9,True
001-211777,original,10,no_violation,4.9,True
001-211777,meta_real,10,no_violation,4.9,True
001-211777,meta_altered,10,no_violation,4.6,True
001-207474,original,3,violation,1.4,True
001-207474,meta_real,3,violation,2.0,True
001-207474,meta_altered,3,violation,1.6,True
001-208764,original,P1-1,violation,1.0,True
001-208764,meta_real,P1-1,violation,1.0,True
001-208764,meta_altered,P1-1,violation,1.0,True
001-212829,original,P7-4,violation,4.0,False
001-212829,meta_real,P7-4,violation,3.0,False
001-212829,meta_altered,P7-4,violation,3.2,False
001-209330,original,13,no_violation,1.0,False
001-209330,meta_real,13,no_violation,1.5,False
001-209330,meta_altered,13,no_violation,1.0,False
001-208589,original,3,violation,1.0,True
001-208589,meta_real,3,violation,1.0,True
001-208589,meta_altered,3,violation,1.0,True
001-211138,original,6,violation,1.0,True
001-211138,meta_real,6,violation,1.0,True
001-211138,meta_altered,6,violation,1.0,True
001-210304,original,5,violation,5.0,False
001-210304,meta_real,5,violation,5.0,False
001-210304,meta_altered,5,violation,4.7,False
001-214012,original,8,violation,1.0,True
001-214012,meta_real,8,violation,1.0,True
001-214012,meta_altered,8,violation,1.0,True
001-213525,original,6,violation,2.4,True
001-213525,meta_real,6,violation,2.8,True
001-213525,meta_altered,6,violation,2.9,True
001-210413,original,11,no_violation,1.0,False
001-210413,meta_real,11,no_violation,1.1,False
001-210413,meta_altered,11,no_violation,1.0,False
001-213203,original,14,violation,1.2,True
001-213203,meta_real,14,violation,1.1,True
001-213203,meta_altered,14,violation,2.4,True
001-212843,original,3,violation,1.0,True
001-212843,meta_real,3,violation,1.0,True
001-212843,meta_altered,3,violation,1.0,True
001-207806,original,5,violation,1.0,True
001-207806,meta_real,5,violation,1.0,True
001-207806,meta_altered,5,violation,1.0,True
001-208534,original,6,violation,1.0,True
001-208534,meta_real,6,violation,1.0,True
001-208534,meta_altered,6,violation,1.0,True
001-207849,original,P1-1,violation,1.0,True
001-207849,meta_real,P1-1,violation,1.0,True
001-207849,meta_altered,P1-1,violation,1.0,True
001-207366,original,6,violation,1.0,True
001-207366,meta_real,6,violation,1.0,True
001-207366,meta_altered,6,violation,1.0,True
001-211017,original,13,no_violation,1.4,False
001-211017,meta_real,13,no_violation,1.4,False
001-211017,meta_altered,13,no_violation,1.0,False
001-210257,original,P1-3,violation,1.0,True
001-210257,meta_real,P1-3,violation,1.0,True
001-210257,meta_altered,P1-3,violation,1.0,True
001-214047,original,3,violation,1.0,True
001-214047,meta_real,3,violation,1.0,True
001-214047,meta_altered,3,violation,1.0,True
001-209373,original,3,violation,1.0,True
001-209373,meta_real,3,violation,1.0,True
001-209373,meta_altered,3,violation,1.0,True
001-210078,original,8,violation,1.0,True
001-210078,meta_real,8,violation,1.0,True
001-210078,meta_altered,8,violation,1.1,True
001-207136,original,8,no_violation,4.6,True
001-207136,meta_real,8,no_violation,5.0,True
001-207136,meta_altered,8,no_violation,5.0,True
001-210046,original,5,violation,1.0,True
001-210046,meta_real,5,violation,1.0,True
001-210046,meta_altered,5,violation,1.0,True
001-213529,original,6,no_violation,4.6,True
001-213529,meta_real,6,no_violation,4.8,True
001-213529,meta_altered,6,no_violation,4.6,True
001-213853,original,6,violation,1.0,True
001-213853,meta_real,6,violation,1.0,True
001-213853,meta_altered,6,violation,1.0,True
001-209438,original,5,violation,1.0,True
001-209438,meta_real,5,violation,1.7,True
001-209438,meta_altered,5,violation,1.0,True
001-207695,original,8,violation,1.0,True
001-207695,meta_real,8,violation,1.0,True
001-207695,meta_altered,8,violation,1.0,True
001-213706,original,P4-2,no_violation,2.7,False
001-213706,meta_real,P4-2,no_violation,3.7,True
001-213706,meta_altered,P4-2,no_violation,3.9,True
001-210689,original,6,no_violation,1.0,False
001-210689,meta_real,6,no_violation,1.0,False
001-210689,meta_altered,6,no_violation,1.0,False
001-209152,original,3,violation,1.0,True
001-209152,meta_real,3,violation,1.0,True
001-209152,meta_altered,3,violation,1.0,True
001-212897,original,7,no_violation,5.0,True
001-212897,meta_real,7,no_violation,5.0,True
001-212897,meta_altered,7,no_violation,5.0,True
001-211795,original,8,violation,1.0,True
001-211795,meta_real,8,violation,1.1,True
001-211795,meta_altered,8,violation,1.0,True
001-208547,original,6,no_violation,2.8,False
001-208547,meta_real,6,no_violation,4.5,True
001-208547,meta_altered,6,no_violation,3.1,True
001-213730,original,5,violation,1.0,True
001-213730,meta_real,5,violation,1.0,True
001-213730,meta_altered,5,violation,1.0,True
001-207667,original,14,no_violation,4.6,True
001-207667,meta_real,14,no_violation,4.3,True
001-207667,meta_altered,14,no_violation,4.4,True
001-245708,original,6,violation,1.0,True
001-245708,meta_real,6,violation,1.0,True
001-245708,meta_altered,6,violation,1.0,True
001-211892,original,2,no_violation,1.3,False
001-211892,meta_real,2,no_violation,1.7,False
001-211892,meta_altered,2,no_violation,1.5,False
001-210322,original,2,violation,1.4,True
001-210322,meta_real,2,violation,1.0,True
001-210322,meta_altered,2,violation,1.0,True
001-213706,original,13,no_violation,2.0,False
001-213706,meta_real,13,no_violation,2.3,False
001-213706,meta_altered,13,no_violation,1.4,False
001-212970,original,8,violation,1.0,True
001-212970,meta_real,8,violation,1.0,True
001-212970,meta_altered,8,violation,1.0,True
001-208592,original,2,violation,1.0,True
001-208592,meta_real,2,violation,1.0,True
001-208592,meta_altered,2,violation,1.0,True
001-209035,original,8,violation,1.0,True
001-209035,meta_real,8,violation,1.0,True
001-209035,meta_altered,8,violation,1.0,True
001-209358,original,6,no_violation,3.9,True
001-209358,meta_real,6,no_violation,4.8,True
001-209358,meta_altered,6,no_violation,4.6,True
001-209992,original,8,no_violation,3.5,True
001-209992,meta_real,8,no_violation,4.7,True
001-209992,meta_altered,8,no_violation,3.9,True
001-209154,original,13,violation,2.2,True
001-209154,meta_real,13,violation,2.5,True
001-209154,meta_altered,13,violation,1.7,True
001-208447,original,34,violation,1.0,True
001-208447,meta_real,34,violation,1.0,True
001-208447,meta_altered,34,violation,1.0,True
001-210089,original,P1-3,no_violation,3.8,True
001-210089,meta_real,P1-3,no_violation,3.2,True
001-210089,meta_altered,P1-3,no_violation,3.1,True
001-213796,original,13,violation,3.0,False
001-213796,meta_real,13,violation,3.6,False
001-213796,meta_altered,13,violation,1.3,True
001-214048,original,3,violation,1.0,True
001-214048,meta_real,3,violation,1.0,True
001-214048,meta_altered,3,violation,1.0,True
001-209520,original,3,violation,1.0,True
001-209520,meta_real,3,violation,1.0,True
001-209520,meta_altered,3,violation,1.1,True
001-211814,original,11,violation,1.0,True
001-211814,meta_real,11,violation,1.0,True
001-211814,meta_altered,11,violation,1.0,True
001-211020,original,9,no_violation,1.0,False
001-211020,meta_real,9,no_violation,1.0,False
001-211020,meta_altered,9,no_violation,1.0,False
001-207850,original,P1-1,violation,1.0,True
001-207850,meta_real,P1-1,violation,1.0,True
001-207850,meta_altered,P1-1,violation,1.0,True
001-211596,original,P7-4,violation,1.0,True
001-211596,meta_real,P7-4,violation,1.0,True
001-211596,meta_altered,P7-4,violation,1.0,True
001-210680,original,5,violation,1.0,True
001-210680,meta_real,5,violation,1.0,True
001-210680,meta_altered,5,violation,1.0,True
001-210332,original,11,no_violation,4.7,True
001-210332,meta_real,11,no_violation,4.9,True
001-210332,meta_altered,11,no_violation,4.9,True
001-213788,original,10,violation,1.0,True
001-213788,meta_real,10,violation,1.0,True
001-213788,meta_altered,10,violation,1.0,True
001-213522,original,8,no_violation,5.0,True
001-213522,meta_real,8,no_violation,5.0,True
001-213522,meta_altered,8,no_violation,4.8,True
001-210537,original,2,no_violation,1.0,False
001-210537,meta_real,2,no_violation,1.0,False
001-210537,meta_altered,2,no_violation,1.0,False
001-210282,original,13,violation,1.2,True
001-210282,meta_real,13,violation,1.4,True
001-210282,meta_altered,13,violation,1.0,True
001-141943,original,6,violation,1.0,True
001-141943,meta_real,6,violation,1.0,True
001-141943,meta_altered,6,violation,1.0,True
001-141629,original,13,violation,1.4,True
001-141629,meta_real,13,violation,1.0,True
001-141629,meta_altered,13,violation,1.0,True
001-141668,original,8,no_violation,5.0,True
001-141668,meta_real,8,no_violation,5.0,True
001-141668,meta_altered,8,no_violation,5.0,True
001-141933,original,13,violation,1.0,True
001-141933,meta_real,13,violation,1.0,True
001-141933,meta_altered,13,violation,1.0,True
001-148268,original,8,violation,1.4,True
001-148268,meta_real,8,violation,1.6,True
001-148268,meta_altered,8,violation,1.1,True
001-145349,original,P1-1,violation,1.0,True
001-145349,meta_real,P1-1,violation,1.0,True
001-145349,meta_altered,P1-1,violation,1.0,True
001-141933,original,6,violation,1.0,True
001-141933,meta_real,6,violation,1.0,True
001-141933,meta_altered,6,violation,1.0,True
001-145068,original,8,no_violation,5.0,True
001-145068,meta_real,8,no_violation,4.9,True
001-145068,meta_altered,8,no_violation,5.0,True
001-142082,original,13,violation,1.0,True
001-142082,meta_real,13,violation,1.0,True
001-142082,meta_altered,13,violation,1.0,True
001-146410,original,10,violation,1.0,True
001-146410,meta_real,10,violation,1.0,True
001-146410,meta_altered,10,violation,1.0,True
001-147443,original,6,violation,1.0,True
001-147443,meta_real,6,violation,1.0,True
001-147443,meta_altered,6,violation,1.0,True
001-148659,original,5,violation,1.0,True
001-148659,meta_real,5,violation,1.0,True
001-148659,meta_altered,5,violation,1.0,True
001-144672,original,5,violation,1.0,True
001-144672,meta_real,5,violation,1.0,True
001-144672,meta_altered,5,violation,1.0,True
001-145466,original,8,no_violation,4.9,True
001-145466,meta_real,8,no_violation,5.0,True
001-145466,meta_altered,8,no_violation,4.9,True
001-142398,original,8,violation,1.0,True
001-142398,meta_real,8,violation,1.0,True
001-142398,meta_altered,8,violation,1.0,True
001-141644,original,6,no_violation,4.9,True
001-141644,meta_real,6,no_violation,4.8,True
001-141644,meta_altered,6,no_violation,4.7,True
001-139897,original,5,violation,2.3,True
001-139897,meta_real,5,violation,1.6,True
001-139897,meta_altered,5,violation,1.4,True
001-145779,original,13,violation,1.0,True
001-145779,meta_real,13,violation,1.0,True
001-145779,meta_altered,13,violation,1.0,True
001-142403,original,6,violation,1.0,True
001-142403,meta_real,6,violation,1.0,True
001-142403,meta_altered,6,violation,1.0,True
001-147037,original,3,no_violation,1.0,False
001-147037,meta_real,3,no_violation,1.1,False
001-147037,meta_altered,3,no_violation,1.0,False
001-144367,original,6,no_violation,3.4,True
001-144367,meta_real,6,no_violation,2.8,False
001-144367,meta_altered,6,no_violation,3.4,True
001-146047,original,38,violation,1.0,True
001-146047,meta_real,38,violation,1.0,True
001-146047,meta_altered,38,violation,1.0,True
001-145580,original,6,violation,1.5,True
001-145580,meta_real,6,violation,3.2,False
001-145580,meta_altered,6,violation,1.7,True
001-140785,original,3,violation,1.0,True
001-140785,meta_real,3,violation,1.6,True
001-140785,meta_altered,3,violation,1.5,True
001-141434,original,5,violation,1.0,True
001-141434,meta_real,5,violation,1.0,True
001-141434,meta_altered,5,violation,1.0,True
001-140769,original,6,violation,1.0,True
001-140769,meta_real,6,violation,1.0,True
001-140769,meta_altered,6,violation,1.0,True
001-139995,original,3,no_violation,5.0,True
001-139995,meta_real,3,no_violation,4.9,True
001-139995,meta_altered,3,no_violation,5.0,True
001-142515,original,6,violation,1.0,True
001-142515,meta_real,6,violation,1.1,True
001-142515,meta_altered,6,violation,1.4,True
001-140028,original,6,violation,1.0,True
001-140028,meta_real,6,violation,1.0,True
001-140028,meta_altered,6,violation,1.0,True
001-145788,original,3,no_violation,5.0,True
001-145788,meta_real,3,no_violation,5.0,True
001-145788,meta_altered,3,no_violation,5.0,True
001-140239,original,6,violation,1.0,True
001-140239,meta_real,6,violation,1.0,True
001-140239,meta_altered,6,violation,1.0,True
001-147875,original,6,violation,1.0,True
001-147875,meta_real,6,violation,1.0,True
001-147875,meta_altered,6,violation,1.0,True
001-146697,original,5,violation,1.0,True
001-146697,meta_real,5,violation,1.0,True
001-146697,meta_altered,5,violation,1.0,True
001-147274,original,8,violation,1.0,True
001-147274,meta_real,8,violation,1.0,True
001-147274,meta_altered,8,violation,1.0,True
001-146353,original,6,no_violation,5.0,True
001-146353,meta_real,6,no_violation,5.0,True
001-146353,meta_altered,6,no_violation,4.9,True
001-145014,original,P1-1,violation,1.4,True
001-145014,meta_real,P1-1,violation,1.8,True
001-145014,meta_altered,P1-1,violation,1.8,True
001-142185,original,6,violation,1.0,True
001-142185,meta_real,6,violation,1.0,True
001-142185,meta_altered,6,violation,1.0,True
001-145579,original,13,violation,1.0,True
001-145579,meta_real,13,violation,1.0,True
001-145579,meta_altered,13,violation,1.0,True
001-140020,original,2,no_violation,4.6,True
001-140020,meta_real,2,no_violation,4.4,True
001-140020,meta_altered,2,no_violation,4.6,True
001-147045,original,5,no_violation,5.0,True
001-147045,meta_real,5,no_violation,5.0,True
001-147045,meta_altered,5,no_violation,5.0,True
001-141635,original,3,violation,1.0,True
001-141635,meta_real,3,violation,1.0,True
001-141635,meta_altered,3,violation,1.0,True
001-145575,original,P1-1,violation,1.0,True
001-145575,meta_real,P1-1,violation,1.0,True
001-145575,meta_altered,P1-1,violation,1.0,True
001-142083,original,13,violation,1.4,True
001-142083,meta_real,13,violation,1.1,True
001-142083,meta_altered,13,violation,1.0,True
001-145466,original,14,no_violation,5.0,True
001-145466,meta_real,14,no_violation,5.0,True
001-145466,meta_altered,14,no_violation,5.0,True
001-145581,original,6,violation,1.0,True
001-145581,meta_real,6,violation,1.0,True
001-145581,meta_altered,6,violation,1.0,True
001-145787,original,8,violation,1.8,True
001-145787,meta_real,8,violation,1.9,True
001-145787,meta_altered,8,violation,1.0,True
001-141910,original,6,violation,1.0,True
001-141910,meta_real,6,violation,1.0,True
001-141910,meta_altered,6,violation,1.0,True
001-142305,original,6,violation,1.1,True
001-142305,meta_real,6,violation,1.0,True
001-142305,meta_altered,6,violation,1.0,True
001-146399,original,6,violation,1.0,True
001-146399,meta_real,6,violation,1.0,True
001-146399,meta_altered,6,violation,1.0,True
001-146409,original,5,violation,1.0,True
001-146409,meta_real,5,violation,1.0,True
001-146409,meta_altered,5,violation,1.0,True
001-147286,original,3,no_violation,1.0,False
001-147286,meta_real,3,no_violation,1.0,False
001-147286,meta_altered,3,no_violation,1.0,False
001-148673,original,6,no_violation,4.6,True
001-148673,meta_real,6,no_violation,4.4,True
001-148673,meta_altered,6,no_violation,4.4,True
001-144113,original,P7-4,no_violation,1.0,False
001-144113,meta_real,P7-4,no_violation,1.8,False
001-144113,meta_altered,P7-4,no_violation,1.0,False
001-145341,original,3,no_violation,5.0,True
001-145341,meta_real,3,no_violation,4.9,True
001-145341,meta_altered,3,no_violation,4.8,True
001-140782,original,13,violation,1.0,True
001-140782,meta_real,13,violation,1.0,True
001-140782,meta_altered,13,violation,1.0,True
001-142519,original,P1-1,no_violation,5.0,True
001-142519,meta_real,P1-1,no_violation,5.0,True
001-142519,meta_altered,P1-1,no_violation,5.0,True
001-141635,original,6,violation,1.0,True
001-141635,meta_real,6,violation,1.0,True
001-141635,meta_altered,6,violation,1.0,True
001-148642,original,6,no_violation,5.0,True
001-148642,meta_real,6,no_violation,5.0,True
001-148642,meta_altered,6,no_violation,5.0,True
001-140782,original,8,violation,5.0,False
001-140782,meta_real,8,violation,5.0,False
001-140782,meta_altered,8,violation,5.0,False
001-145653,original,8,violation,1.0,True
001-145653,meta_real,8,violation,1.0,True
001-145653,meta_altered,8,violation,1.0,True
001-147443,original,13,violation,1.0,True
001-147443,meta_real,13,violation,2.3,True
001-147443,meta_altered,13,violation,1.1,True
001-148636,original,P1-1,violation,1.0,True
001-148636,meta_real,P1-1,violation,1.0,True
001-148636,meta_altered,P1-1,violation,1.0,True
001-145018,original,3,no_violation,4.9,True
001-145018,meta_real,3,no_violation,4.9,True
001-145018,meta_altered,3,no_violation,4.1,True
001-140235,original,3,violation,1.0,True
001-140235,meta_real,3,violation,1.0,True
001-140235,meta_altered,3,violation,1.0,True
001-148263,original,6,violation,1.0,True
001-148263,meta_real,6,violation,1.0,True
001-148263,meta_altered,6,violation,1.0,True
001-147272,original,10,violation,1.0,True
001-147272,meta_real,10,violation,1.0,True
001-147272,meta_altered,10,violation,1.0,True
001-142521,original,5,violation,1.0,True
001-142521,meta_real,5,violation,1.0,True
001-142521,meta_altered,5,violation,1.0,True
001-225807,original,34,no_violation,3.8,True
001-225807,meta_real,34,no_violation,2.6,False
001-225807,meta_altered,34,no_violation,3.4,True
001-224963,original,8,no_violation,4.9,True
001-224963,meta_real,8,no_violation,4.4,True
001-224963,meta_altered,8,no_violation,4.1,True
001-222915,original,P1-1,violation,1.0,True
001-222915,meta_real,P1-1,violation,1.0,True
001-222915,meta_altered,P1-1,violation,1.0,True
001-224505,original,6,no_violation,4.3,True
001-224505,meta_real,6,no_violation,4.7,True
001-224505,meta_altered,6,no_violation,3.5,True
001-224776,original,6,violation,1.0,True
001-224776,meta_real,6,violation,1.1,True
001-224776,meta_altered,6,violation,1.0,True
001-228167,original,5,violation,1.5,True
001-228167,meta_real,5,violation,2.2,True
001-228167,meta_altered,5,violation,1.0,True
001-228673,original,5,violation,1.0,True
001-228673,meta_real,5,violation,1.0,True
001-228673,meta_altered,5,violation,1.0,True
001-222790,original,6,violation,1.0,True
001-222790,meta_real,6,violation,1.0,True
001-222790,meta_altered,6,violation,1.0,True
001-222312,original,10,no_violation,4.8,True
001-222312,meta_real,10,no_violation,5.0,True
001-222312,meta_altered,10,no_violation,4.8,True
001-224366,original,8,violation,1.0,True
001-224366,meta_real,8,violation,1.0,True
001-224366,meta_altered,8,violation,1.0,True
001-228151,original,3,violation,1.0,True
001-228151,meta_real,3,violation,1.0,True
001-228151,meta_altered,3,violation,1.0,True
001-225318,original,6,violation,1.6,True
001-225318,meta_real,6,violation,2.2,True
001-225318,meta_altered,6,violation,1.3,True
001-224365,original,2,violation,1.0,True
001-224365,meta_real,2,violation,1.0,True
001-224365,meta_altered,2,violation,1.0,True
001-228357,original,3,violation,1.0,True
001-228357,meta_real,3,violation,1.0,True
001-228357,meta_altered,3,violation,1.0,True
001-223361,original,5,violation,1.0,True
001-223361,meta_real,5,violation,1.0,True
001-223361,meta_altered,5,violation,1.0,True
001-228992,original,5,violation,1.0,True
001-228992,meta_real,5,violation,1.3,True
001-228992,meta_altered,5,violation,1.0,True
001-229134,original,3,violation,1.1,True
001-229134,meta_real,3,violation,1.4,True
001-229134,meta_altered,3,violation,1.2,True
001-224554,original,7,violation,2.6,True
001-224554,meta_real,7,violation,2.4,True
001-224554,meta_altered,7,violation,1.9,True
001-222920,original,3,violation,1.0,True
001-222920,meta_real,3,violation,1.0,True
001-222920,meta_altered,3,violation,1.0,True
001-228118,original,13,violation,1.0,True
001-228118,meta_real,13,violation,1.0,True
001-228118,meta_altered,13,violation,1.0,True
001-223259,original,10,violation,1.0,True
001-223259,meta_real,10,violation,1.0,True
001-223259,meta_altered,10,violation,1.0,True
001-225329,original,14,no_violation,2.9,False
001-225329,meta_real,14,no_violation,5.0,True
001-225329,meta_altered,14,no_violation,4.5,True
001-229726,original,11,no_violation,4.3,True
001-229726,meta_real,11,no_violation,4.6,True
001-229726,meta_altered,11,no_violation,4.3,True
001-223361,original,3,violation,1.0,True
001-223361,meta_real,3,violation,1.0,True
001-223361,meta_altered,3,violation,1.0,True
001-227718,original,6,violation,1.0,True
001-227718,meta_real,6,violation,1.0,True
001-227718,meta_altered,6,violation,1.0,True
001-222775,original,6,violation,1.8,True
001-222775,meta_real,6,violation,3.8,False
001-222775,meta_altered,6,violation,2.3,True
001-223435,original,6,violation,1.0,True
001-223435,meta_real,6,violation,1.0,True
001-223435,meta_altered,6,violation,1.0,True
001-224732,original,8,no_violation,4.5,True
001-224732,meta_real,8,no_violation,4.8,True
001-224732,meta_altered,8,no_violation,4.6,True
001-229134,original,8,violation,1.5,True
001-229134,meta_real,8,violation,1.1,True
001-229134,meta_altered,8,violation,1.0,True
001-229125,original,5,violation,2.1,True
001-229125,meta_real,5,violation,2.4,True
001-229125,meta_altered,5,violation,1.6,True
001-223027,original,8,no_violation,3.8,True
001-223027,meta_real,8,no_violation,3.3,True
001-223027,meta_altered,8,no_violation,3.2,True
001-228857,original,13,violation,3.1,False
001-228857,meta_real,13,violation,3.2,False
001-228857,meta_altered,13,violation,1.4,True
001-226474,original,P1-1,violation,1.3,True
001-226474,meta_real,P1-1,violation,1.8,True
001-226474,meta_altered,P1-1,violation,1.7,True
001-228840,original,P1-1,no_violation,1.0,False
001-228840,meta_real,P1-1,no_violation,1.0,False
001-228840,meta_altered,P1-1,no_violation,1.0,False
001-225900,original,13,violation,1.0,True
001-225900,meta_real,13,violation,1.0,True
001-225900,meta_altered,13,violation,1.0,True
001-224581,original,3,violation,1.0,True
001-224581,meta_real,3,violation,1.0,True
001-224581,meta_altered,3,violation,1.0,True
001-223379,original,8,violation,1.0,True
001-223379,meta_real,8,violation,1.0,True
001-223379,meta_altered,8,violation,1.0,True
001-226093,original,6,violation,1.0,True
001-226093,meta_real,6,violation,1.0,True
001-226093,meta_altered,6,violation,1.0,True
001-222917,original,5,violation,1.6,True
001-222917,meta_real,5,violation,1.4,True
001-222917,meta_altered,5,violation,1.9,True
001-224576,original,6,violation,1.3,True
001-224576,meta_real,6,violation,1.3,True
001-224576,meta_altered,6,violation,1.3,True
001-228683,original,3,no_violation,4.8,True
001-228683,meta_real,3,no_violation,5.0,True
001-228683,meta_altered,3,no_violation,4.9,True
001-227719,original,3,violation,1.0,True
001-227719,meta_real,3,violation,1.0,True
001-227719,meta_altered,3,violation,1.0,True
001-226011,original,14,violation,1.0,True
001-226011,meta_real,14,violation,1.0,True
001-226011,meta_altered,14,violation,1.0,True
001-224091,original,8,violation,1.0,True
001-224091,meta_real,8,violation,1.0,True
001-224091,meta_altered,8,violation,1.0,True
001-224580,original,P1-1,no_violation,5.0,True
001-224580,meta_real,P1-1,no_violation,5.0,True
001-224580,meta_altered,P1-1,no_violation,5.0,True
001-225772,original,6,violation,1.0,True
001-225772,meta_real,6,violation,1.0,True
001-225772,meta_altered,6,violation,1.0,True
001-227753,original,13,violation,1.0,True
001-227753,meta_real,13,violation,1.0,True
001-227753,meta_altered,13,violation,1.0,True
001-224776,original,13,violation,1.0,True
001-224776,meta_real,13,violation,1.1,True
001-224776,meta_altered,13,violation,1.1,True
001-225678,original,6,violation,1.0,True
001-225678,meta_real,6,violation,1.0,True
001-225678,meta_altered,6,violation,1.0,True
001-229325,original,2,violation,1.0,True
001-229325,meta_real,2,violation,1.0,True
001-229325,meta_altered,2,violation,1.0,True
001-222898,original,5,no_violation,1.1,False
001-222898,meta_real,5,no_violation,1.1,False
